S	26072	999	9	915736906
S	26073	316	9	659067697
S	26074	839	10	1906889260
S	26075	567	9	111387570
S	26076	486	10	1249152986
S	26077	767	9	141413008
S	26078	966	10	1609946277
S	26079	435	9	510770136
S	26080	37	9	427778693
S	26081	719	10	1445834946
S	26082	212	9	266795367
S	26083	934	10	1135787096
S	26084	117	9	202019540
S	26085	674	10	1184726095
S	26086	631	10	1559473950
S	26087	208	10	1665728802
S	26088	851	10	1470593630
S	26089	242	10	2105210525
S	26090	447	9	291079690
S	26091	676	9	966071161
S	26092	169	10	1752327934
S	26093	563	10	1084384795
S	26094	931	10	1760481135
S	26095	180	9	279527351
S	26096	297	10	1344541320
S	26097	688	9	297785900
S	26098	996	10	1396028861
S	26099	401	9	234686974
G	-1	428	0	
G	26101	416	9	993683397
G	-1	52	0	
G	-1	582	0	
G	26102	625	10	2132688302
G	-1	682	0	
D	-1	502	9	423401433
G	-1	277	0	
D	-1	949	9	714481123
D	26103	151	8	13146790
G	26104	235	10	1269400346
G	26105	960	10	1531585205
D	26106	799	10	1191614946
D	-1	229	9	733628447
G	-1	502	0	
G	26107	628	10	1940022924
G	-1	549	0	
D	26108	528	10	1981393799
D	-1	13	10	1447680589
D	26109	563	9	358279876
D	26110	990	9	680503766
G	26111	984	10	1910858270
G	-1	194	0	
G	26112	759	9	395279207
D	26113	776	10	1595747036
G	-1	384	0	
D	-1	209	10	1560307071
D	-1	700	10	1063641238
D	26114	539	9	644834684
D	-1	835	9	620529490
G	26115	775	9	808808585
G	26116	450	6	100669
G	-1	781	0	
D	26117	250	10	1106211926
D	-1	428	9	435482362
D	-1	264	10	1101709878
G	26118	579	9	529302443
D	26119	853	8	26416758
G	-1	944	0	
G	-1	634	0	
D	26120	711	10	1254390769
D	26121	105	9	133286977
D	26122	736	9	219976257
G	-1	142	0	
D	26123	472	10	1874412034
G	26124	565	9	173506518
G	-1	595	0	
G	26125	710	10	1237979969
D	-1	632	10	1677157265
D	26126	107	10	1944216249
D	26127	376	10	1054181467
D	26128	601	10	1891363558
D	26129	160	10	2032652302
D	-1	82	10	1285859963
G	-1	38	0	
G	26130	227	9	387346491
D	-1	796	9	296082014
G	26131	433	10	1979015720
D	-1	430	9	574690958
D	26132	669	9	236616554
G	26133	407	9	234262547
D	26134	927	9	297820659
G	-1	495	0	
D	26135	313	10	1954771801
G	-1	967	0	
G	-1	718	0	
D	26136	29	10	1137990260
D	26137	892	9	406736335
G	26138	631	10	1559473950
D	-1	712	9	556939443
G	-1	7	0	
G	26139	353	10	1684677418
D	-1	662	10	1197182313
G	-1	513	0	
G	26140	628	10	1940022924
G	-1	96	0	
G	26141	551	9	550804899
D	-1	110	10	1893244856
G	26142	699	10	1635550270
D	26143	69	9	875470641
G	-1	481	0	
G	26144	195	10	1396918184
G	26145	90	10	1505193512
D	26146	854	10	1750547889
G	26147	369	9	532670688
G	-1	736	0	
G	-1	8	0	
G	-1	682	0	
D	-1	726	10	1066075704
D	-1	733	9	680634295
D	-1	187	9	353511414
G	26148	364	9	379461075
G	26149	857	10	1370973813
G	-1	251	0	
G	-1	724	0	
G	-1	210	0	
D	-1	738	10	1517244564
D	26150	193	10	1583274723
G	-1	834	0	
G	26151	626	10	1953197930
G	26152	401	9	234686974
G	-1	945	0	
G	-1	325	0	
G	26153	394	9	764851988
G	-1	366	0	
D	-1	589	10	1610670806
D	-1	47	10	1110980456
G	26154	795	10	1407392292
G	26155	826	9	263043320
G	-1	784	0	
G	-1	803	0	
G	26156	860	10	2003980519
D	26157	882	9	136864840
D	-1	573	10	1543678155
D	-1	695	8	71061648
D	26158	505	10	1831545290
G	-1	946	0	
G	-1	366	0	
G	26159	67	10	1353825800
G	-1	863	0	
D	26160	790	10	1486235104
D	26161	290	9	912078408
D	26162	161	9	461780768
G	26163	235	10	1269400346
D	-1	555	10	2039199093
G	-1	601	0	
G	-1	251	0	
G	26164	144	9	389040743
G	-1	410	0	
G	26165	651	9	491705403
D	-1	588	9	681928291
D	26166	447	10	1786910435
D	26167	275	10	1081029448
G	26168	681	10	1787189168
G	26169	956	10	1840019304
G	-1	200	0	
G	26170	329	9	554602408
D	26171	842	10	1994159651
D	-1	949	10	1222827834
D	-1	901	9	189409560
D	26172	664	9	742949164
D	-1	572	9	749217043
G	26173	955	10	1889804310
G	-1	811	0	
D	-1	542	10	2018186733
G	-1	256	0	
D	-1	496	9	560413640
D	-1	136	9	457615859
G	-1	258	0	
D	-1	428	10	1026253510
G	-1	846	0	
G	26174	297	10	1344541320
G	26175	875	9	158136104
D	26176	924	10	1367743294
D	-1	250	10	1846164556
D	-1	885	10	2058964125
G	26177	253	10	1502781486
G	-1	319	0	
G	26178	71	9	846621269
G	-1	555	0	
D	26179	324	10	1401943880
G	26180	719	10	1445834946
D	26181	367	9	930104896
D	-1	203	10	1478326644
G	26182	530	9	928682751
D	26183	746	10	1349029729
G	26184	786	10	1376941062
G	26185	370	10	1360478499
D	-1	645	9	854155594
G	26186	858	10	1255387090
D	26187	508	9	922883852
D	26188	698	10	1526446286
G	26189	805	9	376696776
D	26190	344	10	1054873513
G	-1	730	0	
G	26191	421	9	745598382
G	-1	947	0	
D	-1	658	10	1554430207
G	-1	200	0	
D	26192	729	9	619480878
D	-1	758	9	899334107
G	26193	53	10	1029621931
D	-1	7	9	722633179
G	26194	772	10	1398295499
G	-1	175	0	
G	-1	210	0	
D	26195	904	10	1121241302
D	26196	440	10	1080502308
G	26197	626	10	1953197930
D	26198	86	10	1934657902
G	-1	485	0	
G	-1	106	0	
D	26199	123	9	217010946
G	-1	804	0	
G	26200	751	9	409098738
D	-1	501	10	1901540637
D	-1	410	9	913454833
D	-1	392	9	329370448
G	-1	69	0	
G	-1	0	0	
D	-1	150	9	939882271
G	-1	108	0	
G	-1	381	0	
D	26201	287	9	902411556
G	26202	388	10	1899058025
D	26203	462	10	1927454328
G	26204	951	9	959162035
D	-1	718	9	901211983
G	26205	259	9	648031326
G	-1	423	0	
G	-1	345	0	
D	26206	861	10	1735551514
G	-1	182	0	
G	26207	972	10	1245036421
D	-1	657	9	972605807
D	26208	911	8	70298129
G	26209	294	10	1540846267
G	-1	630	0	
D	26210	57	10	1156565744
D	-1	137	9	601698078
D	-1	78	10	1578037126
G	26211	760	9	153162844
G	26212	628	10	1940022924
D	26213	141	10	1502774186
D	26214	825	10	1243018184
G	-1	882	0	
G	-1	865	0	
G	26215	639	10	1637840187
D	26216	848	10	1421449833
D	26217	444	10	1438296358
G	-1	623	0	
D	-1	310	10	1386615055
G	-1	485	0	
D	26218	283	9	655154589
G	26219	644	10	2086206725
G	-1	246	0	
G	-1	412	0	
D	-1	893	9	674426555
D	26220	300	10	1451163042
G	26221	950	9	574682290
D	-1	789	10	2052861120
D	-1	550	9	447053428
G	-1	549	0	
G	-1	56	0	
G	26222	737	8	99138989
G	26223	42	10	1780172261
D	26224	914	10	2030678241
G	-1	924	0	
G	-1	458	0	
D	26225	109	10	1348325554
D	-1	264	9	682900658
G	-1	554	0	
G	26226	281	9	982906996
D	26227	216	10	2025753319
D	26228	260	9	992209118
D	26229	763	10	1186896499
D	26230	263	10	1303785506
G	-1	318	0	
D	-1	305	10	1943410399
G	26231	970	10	1708302647
D	-1	777	9	812426701
G	-1	111	0	
G	-1	129	0	
G	26232	328	10	1265122573
D	26233	186	8	76810012
G	26234	417	10	1232056856
D	-1	779	9	442357055
D	-1	979	9	639854683
G	-1	589	0	
G	26235	237	10	1025125849
G	-1	89	0	
D	-1	853	10	1371935247
D	26236	880	9	822514995
G	-1	524	0	
D	26237	999	9	900874211
G	-1	784	0	
D	26238	114	10	2087770711
G	26239	643	9	454806773
G	-1	326	0	
G	-1	784	0	
D	-1	632	10	1991241042
S	26240	209	9	398068012
S	26241	96	9	610645107
S	26242	218	10	1255251761
S	26243	441	10	1915664225
S	26244	763	10	1481907231
S	26245	286	9	988992210
S	26246	894	10	1598171894
S	26247	835	10	1138259617
S	26248	58	10	1469543483
S	26249	337	10	1511658082
S	26250	315	10	1367858053
S	26251	617	9	159999213
S	26252	998	10	1872285314
S	26253	780	8	61535680
S	26254	6	10	1099358641
S	26255	35	10	1727671564
S	26256	23	10	2048017638
S	26257	752	10	1599300131
S	26258	709	10	1595930242
S	26259	825	9	198805545
S	26260	756	10	1035317824
S	26261	71	9	707134463
S	26262	80	9	669161002
S	26263	485	9	625728906
S	26264	989	9	243253491
S	26265	544	10	1940599174
S	26266	388	9	112028656
S	26267	970	10	1732360161
S	26268	841	10	1004642738
S	26269	379	9	587833102
S	26270	18	10	2013966848
S	26271	838	9	899633766
S	26272	250	9	358854042
S	26273	284	9	922802942
S	26274	488	10	1718930959
S	26275	135	9	737654461
S	26276	924	9	161922596
S	26277	598	10	1092771206
S	26278	113	10	1142699356
S	26279	847	9	822304435
S	26280	962	10	1708403454
S	26281	110	9	849580744
S	26282	257	9	568534702
S	26283	440	10	1657262432
S	26284	886	8	80869451
S	26285	299	10	1529695171
S	26286	289	9	265632904
S	26287	946	10	1861853489
S	26288	784	9	633295539
S	26289	850	9	431787582
S	26290	43	10	1758781272
S	26291	868	9	811507986
S	26292	192	9	466747319
S	26293	676	9	604303818
S	26294	253	10	1475295657
S	26295	463	9	847915875
S	26296	619	10	2042028215
S	26297	269	9	709163925
S	26298	709	10	2131953877
S	26299	680	10	2036256709
S	26300	232	9	316554595
S	26301	500	8	12692331
S	26302	820	10	1700313522
S	26303	413	10	1206674446
S	26304	29	9	364234956
S	26305	228	9	390868264
S	26306	250	9	660420424
S	26307	744	10	1896236448
S	26308	618	9	959171794
S	26309	804	9	589130772
S	26310	647	10	1779664872
S	26311	439	10	1323199267
S	26312	193	9	987059619
S	26313	848	10	2137288709
S	26314	770	9	103822254
S	26315	850	10	1036869528
S	26316	859	10	1297046355
S	26317	229	10	1002564350
S	26318	148	9	776624031
S	26319	988	10	1036001642
S	26320	906	10	1700217177
S	26321	954	10	1116391568
S	26322	369	9	481762508
S	26323	303	10	1340321698
S	26324	470	10	1218200987
S	26325	211	10	1727918107
S	26326	726	10	1219015469
S	26327	440	9	377108003
S	26328	64	9	788513271
S	26100	69	10	1537794114
S	26329	526	10	1030121288
S	26330	187	10	1335757408
S	26331	230	10	1791321676
S	26332	239	10	2063449294
S	26333	372	9	189258051
S	26334	492	9	871328242
S	26335	306	10	1608112644
S	26336	522	10	1277970780
S	26337	949	10	1483732493
S	26338	386	10	1665676898
S	26339	976	8	19063328
S	26340	387	10	1123716509
S	26341	626	10	2063018202
S	26342	958	9	356341138
S	26343	458	9	817482649
S	26344	181	10	1840735668
S	26345	428	9	637438146
S	26346	174	8	47610720
S	26347	14	10	2146735658
S	26348	62	9	775496414
S	26349	656	9	783175739
S	26350	735	9	436359554
S	26351	334	9	737582315
S	26352	160	9	596769257
S	26353	507	9	764324635
S	26354	964	9	952617546
S	26355	55	10	1948432483
S	26356	37	9	400660703
S	26357	842	9	186015033
S	26358	683	10	1561783348
S	26359	368	9	821319300
S	26360	446	9	715577216
S	26361	937	9	136561149
S	26362	159	10	1740033621
S	26363	387	9	726764303
S	26364	42	9	324323221
S	26365	775	10	2014871043
S	26366	710	10	1753744777
S	26367	386	9	327529462
S	26368	97	9	678800870
S	26369	417	9	317992893
S	26370	728	10	1875242061
S	26371	117	10	1560268824
S	26372	858	10	1982908766
S	26373	466	9	885420959
S	26374	259	9	602297893
S	26375	109	9	504760186
S	26376	335	10	1018014057
S	26377	30	10	2081063046
S	26378	702	9	777134495
S	26379	716	9	978610417
S	26380	813	8	22800096
S	26381	874	10	1862140492
S	26382	306	10	1450967523
S	26383	394	10	1979575260
S	26384	506	10	1134040403
S	26385	817	10	1613703163
S	26386	339	9	269026234
S	26387	352	9	990217934
S	26388	893	9	625288549
S	26389	442	10	1501659818
S	26390	5	10	1434895504
S	26391	913	9	397977904
S	26392	302	9	500257692
S	26393	187	9	915989944
S	26394	361	9	991901004
S	26395	101	9	231366256
S	26396	748	9	593114526
S	26397	50	9	643762327
S	26398	939	10	2135693054
S	26399	809	10	2026366796
S	26400	311	9	625938445
S	26401	680	10	1984048626
S	26402	912	9	371591002
S	26403	552	9	999416032
S	26404	203	9	554938157
S	26405	661	8	76982346
S	26406	250	9	212528560
S	26407	252	9	147775927
S	26408	871	9	806517553
S	26409	557	10	1990178440
S	26410	48	9	810882584
S	26411	111	9	665636010
S	26412	337	8	20084148
S	26413	554	10	1300595513
S	26414	661	10	1785252277
S	26415	74	10	1130543363
S	26416	342	9	524581324
S	26417	326	10	1158671754
S	26418	139	10	1793891254
S	26419	764	10	1893051878
S	26420	225	9	364196342
S	26421	902	8	43695777
S	26422	704	9	297510827
S	26423	380	10	1289511154
S	26424	946	10	1255237575
S	26425	160	9	754963290
S	26426	300	10	1206266994
S	26427	142	10	1322633623
S	26428	488	9	582513990
S	26429	619	10	1234644696
S	26430	412	10	1655224149
S	26431	825	9	483989693
S	26432	448	10	1184812754
S	26433	360	9	928494151
S	26434	382	10	1653265587
S	26435	929	10	1032566124
S	26436	902	9	496612959
S	26437	786	9	446703183
S	26438	337	10	1267733606
S	26439	534	10	1898152167
S	26440	809	9	720936636
S	26441	630	9	294124046
S	26442	669	10	1926231109
S	26443	451	10	1006071125
S	26444	173	10	2092503157
S	26445	658	9	581544070
S	26446	764	9	310936585
S	26447	339	10	1632565483
S	26448	986	9	560711564
S	26449	503	9	179486052
S	26450	176	10	1087638368
S	26451	327	10	2083955432
S	26452	967	9	140830430
S	26453	37	9	230891466
S	26454	633	10	2119389304
S	26455	292	10	1784051571
S	26456	617	9	487191794
S	26457	255	9	472562275
S	26458	400	10	1547449638
S	26459	147	9	627200707
S	26460	777	10	1571865573
S	26461	159	9	945229157
S	26462	992	9	126794893
S	26463	457	10	1231067850
S	26464	902	9	843886978
S	26465	347	9	753999960
S	26466	744	9	475122431
S	26467	861	10	1368293026
S	26468	492	10	1073646711
S	26469	368	10	2024516898
S	26470	821	10	1580744477
S	26471	271	10	1738394660
S	26472	287	10	1591776790
S	26473	780	9	186391879
S	26474	586	10	1542106687
S	26475	613	9	336728279
S	26476	436	10	2022337363
S	26477	609	9	701807124
S	26478	974	10	1712268428
S	26479	759	9	689155066
S	26480	27	10	1195945229
S	26481	660	9	192713458
S	26482	484	10	2133626771
S	26483	835	9	139536873
S	26484	124	10	1012707329
S	26485	158	10	2105342203
S	26486	215	10	1677654945
S	26487	88	9	366420782
S	26488	661	10	1759726503
S	26489	542	10	2113690868
S	26490	500	10	1366405247
S	26491	962	10	2120838155
S	26492	631	10	1584892936
S	26493	717	10	1242907571
S	26494	638	9	460552958
S	26495	187	10	1558349476
S	26496	934	10	1227734017
S	26497	140	10	1180082199
S	26498	72	10	1164585770
S	26499	451	9	126183327
S	26500	882	10	1336189196
S	26501	494	9	475777610
S	26502	392	10	1780295098
S	26503	953	10	1988308582
S	26504	802	10	1395011053
S	26505	652	9	399403847
S	26506	355	9	109967654
S	26507	591	10	1855191614
S	26508	538	10	1047919986
S	26509	944	9	697054660
S	26510	488	9	735194528
S	26511	545	10	1017487483
S	26512	34	10	1858983422
S	26513	544	10	1029322037
S	26514	365	10	1369705107
S	26515	655	9	905894996
S	26516	606	10	1239547247
S	26517	697	10	1424771149
S	26518	83	8	76387350
S	26519	403	9	117413002
S	26520	850	10	1072628238
S	26521	892	10	2085331055
S	26522	21	9	889575205
S	26523	191	9	729972835
S	26524	495	9	596170911
S	26525	439	10	1298484488
S	26526	323	10	1534947983
S	26527	757	10	1146810336
S	26528	726	9	218574358
S	26529	465	10	2122533302
S	26530	650	10	1184154091
S	26531	690	10	2146690120
S	26532	622	9	115133608
S	26533	958	10	1148576388
S	26534	390	9	542090057
S	26535	295	10	1662919361
S	26536	768	10	1782806240
S	26537	797	9	649830540
S	26538	375	10	1246322141
S	26539	53	9	314909341
S	26540	829	9	659347223
S	26541	558	10	1026374844
S	26542	533	10	1781882152
S	26543	510	10	1293259316
S	26544	970	8	54350259
S	26545	350	10	1441252327
S	26546	800	7	1769972
S	26547	580	10	1514722040
S	26548	780	9	716952774
S	26549	831	9	308424538
S	26550	899	10	1781804171
S	26551	763	9	726277479
S	26552	19	10	1424627019
S	26553	512	10	1942024561
S	26554	254	9	608427746
S	26555	969	9	218474917
S	26556	762	10	1722844083
S	26557	587	10	1314586528
S	26558	196	10	1270551295
S	26559	554	10	1210215450
S	26560	129	10	1728671166
S	26561	138	9	415922256
S	26562	296	10	1944442929
S	26563	55	10	1847344718
S	26564	608	9	298975429
S	26565	600	10	1772954887
S	26566	718	10	1979629507
S	26567	878	10	1350422715
S	26568	628	10	1727856737
S	26569	835	10	1780238390
S	26570	308	10	1254413882
S	26571	317	10	1456575805
S	26572	685	10	1096079422
S	26573	69	8	39533257
S	26574	707	10	1084040881
S	26575	399	10	1544048623
S	26576	879	10	1753732836
S	26577	118	9	248185889
S	26578	607	10	1743131527
S	26579	956	10	2064604173
S	26580	412	10	2103816215
S	26581	74	10	1975402908
S	26582	976	10	2041824130
S	26583	219	10	1045251304
S	26584	46	9	175821956
S	26585	839	10	1810998055
S	26586	212	9	529235706
S	26587	128	9	112526508
S	26588	765	10	1743768897
S	26589	130	10	1844462197
S	26590	172	10	1401808472
S	26591	661	10	1345554529
S	26592	418	10	1053514403
S	26593	283	9	411266131
S	26594	656	10	1541787377
S	26595	944	9	543785591
S	26596	852	10	2018462069
S	26597	551	10	1286598370
S	26598	26	10	1550046828
S	26599	784	10	1387516123
S	26600	530	9	862372072
S	26601	779	10	1008620975
S	26602	484	8	23637094
S	26603	991	9	869439259
S	26604	809	10	1273207249
S	26605	74	9	300248473
S	26606	2	10	1807444981
S	26607	737	10	1535589735
S	26608	866	10	1092059772
S	26609	501	10	1362638020
S	26610	611	9	127758874
S	26611	943	10	1984483445
S	26612	167	9	130644815
S	26613	643	10	1911539847
S	26614	322	10	1307964193
S	26615	617	10	1259076780
S	26616	107	8	55119204
S	26617	298	10	1414460396
S	26618	8	10	1241361591
S	26619	193	10	1846162289
S	26620	762	9	702833817
S	26621	150	9	894617267
S	26622	354	10	1644730116
S	26623	240	10	1076270887
S	26624	259	8	82095572
S	26625	446	10	1075669741
S	26626	538	8	50365223
S	26627	38	9	208591742
S	26628	589	10	2036267705
S	26629	250	10	1861701682
S	26630	814	10	1124220263
S	26631	467	10	1219600867
S	26632	616	10	1093508921
S	26633	865	10	1258095765
S	26634	406	9	622993624
S	26635	441	9	554472058
S	26636	325	9	955701520
S	26637	988	10	1688622591
S	26638	831	10	1731812679
S	26639	251	10	1042254228
S	26640	969	9	908835090
S	26641	313	10	2023762697
S	26642	791	9	883109859
S	26643	916	10	1140210352
S	26644	386	8	57518732
S	26645	995	10	1968642166
S	26646	385	10	1827723200
S	26647	473	9	213594814
S	26648	579	10	1527337001
S	26649	977	9	961135338
S	26650	396	9	280981337
S	26651	857	10	1328674418
S	26652	362	9	817213073
S	26653	104	10	1689630845
S	26654	425	10	1487223193
S	26655	635	8	67966707
S	26656	405	9	554841746
S	26657	605	10	1207774949
S	26658	653	8	29116548
S	26659	281	8	62361873
S	26660	39	10	1054930039
S	26661	591	10	1268374276
S	26662	91	9	924279777
S	26663	130	10	1508918064
S	26664	755	9	806176022
S	26665	360	9	306980108
S	26666	526	10	1838177151
S	26667	577	9	176356569
S	26668	415	9	357984240
S	26669	433	9	909448681
S	26670	389	9	302905192
S	26671	939	10	2093782069
S	26672	370	9	921661146
S	26673	694	9	148214896
S	26674	770	10	1354575023
S	26675	414	10	1037412975
S	26676	604	8	94097161
S	26677	938	9	997191005
S	26678	421	10	1640272695
S	26679	69	10	1322510069
S	26680	177	9	681195176
S	26681	680	10	1386122429
S	26682	999	10	1117661055
S	26683	296	9	879795257
S	26684	938	10	1280982766
S	26685	958	10	1173369081
S	26686	502	9	619175679
S	26687	825	9	294151249
S	26688	146	9	126257224
S	26689	247	9	344130872
S	26690	847	9	652942916
S	26691	77	10	1742853661
S	26692	18	10	1539847451
S	26693	498	10	1765417016
S	26694	437	9	951186440
S	26695	616	10	1331601568
S	26696	349	9	422449966
S	26697	21	10	2004270296
S	26698	905	10	2132719348
S	26699	466	9	868272669
S	26700	751	9	378342196
S	26701	875	9	702622777
S	26702	26	10	1013825605
S	26703	830	9	390871053
S	26704	925	10	1439140172
S	26705	88	9	473431429
S	26706	443	10	2116545772
S	26707	576	9	691639518
S	26708	886	9	661362461
S	26709	901	9	394062426
S	26710	994	10	1250016323
S	26711	289	10	1097446870
S	26712	518	9	148420696
S	26713	396	10	1065093662
S	26714	332	10	1690815424
S	26715	620	10	1399874863
S	26716	640	10	1827524435
S	26717	392	9	919191847
S	26718	900	9	951788018
S	26719	543	10	1833949222
S	26720	4	10	2045064825
S	26721	950	9	188043983
S	26722	501	9	228698447
S	26723	908	10	1375552878
S	26724	304	10	1189256387
S	26725	62	9	355126162
S	26726	32	10	1347795651
S	26727	347	10	1964255351
S	26728	366	9	259322902
S	26729	326	10	1629872743
S	26730	958	9	667748050
S	26731	837	10	1871812298
S	26732	498	9	837277950
S	26733	969	10	1041655229
S	26734	804	10	1953583398
S	26735	576	10	2032510512
S	26736	847	9	888017808
S	26737	255	10	1717807878
S	26738	108	9	952754349
S	26739	736	10	2006777163
S	26740	677	9	568008764
S	26741	415	9	286316151
S	26742	854	10	1666992709
S	26743	612	10	1264537114
S	26744	210	9	984953220
S	26745	270	10	1728970290
S	26746	941	10	1629190168
S	26747	471	10	2000490107
S	26748	689	10	2096819439
S	26749	189	10	2108050440
S	26750	304	10	1622782493
S	26751	653	10	1606600117
S	26752	347	10	2066148151
S	26753	852	10	1480032908
S	26754	423	10	2122801455
S	26755	572	9	865945941
S	26756	92	10	1553746101
S	26757	162	9	311647339
S	26758	454	10	1255349946
S	26759	519	9	852087126
S	26760	769	9	175627016
S	26761	184	10	1745520789
S	26762	249	10	1886872710
S	26763	501	10	2123801655
S	26764	447	9	345705290
S	26765	783	10	1591644042
